CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
18004,272.0,1,169.47,1.365754,At Risk,0.9133186,Offer Discount; Send Retention Campaign
18006,291.0,3,553.1800000000001,9.234756,At Risk,0.24956766,Send Retention Campaign
18007,302.0,1,220.32,2.6431487,At Risk,0.590639,Send Retention Campaign
18008,112.0,21,19736.35,105.68045,Loyal Customers,0.3996796,Mark as VIP
18009,145.0,8,2155.83,66.83357,Loyal Customers,0.33147368,Mark as VIP
18010,166.0,1,174.8,1.2579653,Loyal Customers,0.9542179,Offer Discount
18011,282.0,2,527.03,4.0777535,At Risk,0.7143737,Offer Discount; Send Retention Campaign
18012,633.0,1,115.3,0.20950645,At Risk,0.990153,Offer Discount; Send Retention Campaign
18013,65.0,2,187.29,1.5478989,Loyal Customers,0.98779404,Offer Discount
18016,96.0,5,965.66,38.65191,Loyal Customers,0.19109848,Maintain Engagement
18017,79.0,3,509.0,21.570255,Loyal Customers,0.3406098,Maintain Engagement
18018,17.0,4,297.99,3.1962733,Loyal Customers,0.9704132,Offer Discount
18020,453.0,1,190.48000000000002,0.61104417,At Risk,0.9846282,Offer Discount; Send Retention Campaign
18021,419.0,2,227.06,0.85764045,At Risk,0.9904737,Offer Discount; Send Retention Campaign
18022,295.0,4,983.6800000000001,8.270297,At Risk,0.34255284,Send Retention Campaign
18024,62.0,2,389.78,6.3742666,Loyal Customers,0.8987079,Offer Discount
18025,289.0,6,1177.72,12.077295,At Risk,0.82697445,Offer Discount; Send Retention Campaign
18026,410.0,2,2074.07,1.2352889,At Risk,0.99367213,Offer Discount; Send Retention Campaign
18027,8.0,1,115.31,47.004646,Loyal Customers,0.33846676,Maintain Engagement
18028,493.0,1,192.05,0.7334229,At Risk,0.99253476,Offer Discount; Send Retention Campaign
18029,552.0,1,433.77,0.36150968,At Risk,0.99478215,Offer Discount; Send Retention Campaign
18031,288.0,1,462.1,3.6829658,At Risk,0.82701176,Offer Discount; Send Retention Campaign
18032,244.0,1,73.5,0.60294366,At Risk,0.9300399,Offer Discount; Send Retention Campaign
18034,285.0,1,370.82,3.4150598,At Risk,0.58434176,Send Retention Campaign
18035,295.0,2,546.34,10.442749,At Risk,0.15473193,Send Retention Campaign
18036,15.0,10,1412.56,103.01931,Loyal Customers,0.048379365,Mark as VIP
18037,64.0,15,167.42,1.5653474,Loyal Customers,0.9675793,Offer Discount
18038,465.0,1,149.41,0.8797994,At Risk,0.84887093,Offer Discount; Send Retention Campaign
18039,284.0,4,579.17,4.825044,At Risk,0.8038283,Offer Discount; Send Retention Campaign
18040,155.0,1,239.0,3.108275,Loyal Customers,0.7192162,Offer Discount
18041,13.0,33,7653.12,719.54785,Loyal Customers,0.007238004,Mark as VIP
18042,451.0,1,116.10000000000001,0.7060898,At Risk,0.8563788,Offer Discount; Send Retention Campaign
18043,116.0,2,768.27,32.954693,Loyal Customers,0.25257626,Maintain Engagement
18044,76.0,15,2522.54,170.98169,Loyal Customers,0.05787868,Mark as VIP
18046,559.0,1,189.63,0.24448332,At Risk,0.9842079,Offer Discount; Send Retention Campaign
18047,291.0,2,342.69,1.3278502,At Risk,0.9687283,Offer Discount; Send Retention Campaign
18048,113.0,3,401.73,9.370784,Loyal Customers,0.75565493,Offer Discount
18049,347.0,2,556.52,7.8618565,At Risk,0.71888494,Offer Discount; Send Retention Campaign
18050,269.0,2,412.06,3.8871584,At Risk,0.71968806,Offer Discount; Send Retention Campaign
18051,544.0,7,2282.28,2.2171056,At Risk,0.9750964,Offer Discount; Send Retention Campaign
18052,474.0,1,10877.18,0.08229028,At Risk,0.99733907,Offer Discount; Send Retention Campaign
18053,435.0,2,271.05,4.065575,At Risk,0.14524086,Send Retention Campaign
18054,302.0,1,176.5,1.321159,At Risk,0.9764905,Offer Discount; Send Retention Campaign
18055,38.0,11,8084.24,624.1822,Loyal Customers,0.019415686,Mark as VIP
18056,198.0,2,554.6,2.9923494,Loyal Customers,0.9261897,Offer Discount
18057,302.0,3,1203.56,4.8908744,At Risk,0.8926793,Offer Discount; Send Retention Campaign
18058,451.0,2,603.9,1.858405,At Risk,0.66587216,Send Retention Campaign
18060,317.0,2,1185.46,3.012967,At Risk,0.98027223,Offer Discount; Send Retention Campaign
18061,17.0,26,6163.07,821.90326,Loyal Customers,0.003083947,Mark as VIP
18062,83.0,6,1632.67,21.751259,Loyal Customers,0.53045267,Maintain Engagement
18063,300.0,2,186.60000000000002,1.9989603,At Risk,0.9033584,Offer Discount; Send Retention Campaign
18064,42.0,11,4495.03,62.831097,Loyal Customers,0.91906536,Offer Discount; Mark as VIP
18065,93.0,23,4885.95,232.52899,Loyal Customers,0.057482336,Mark as VIP
18066,296.0,2,1122.4,7.172162,At Risk,0.61269426,Send Retention Campaign
18068,199.0,1,101.7,1.3445351,Loyal Customers,0.79919946,Offer Discount
18069,90.0,9,3497.76,476.53128,Loyal Customers,0.016010266,Mark as VIP
18070,579.0,1,314.1,0.48449364,At Risk,0.9842775,Offer Discount; Send Retention Campaign
18071,167.0,6,1428.63,15.262762,Loyal Customers,0.7106707,Offer Discount
18072,95.0,1,247.44,9.22631,Loyal Customers,0.7005349,Offer Discount
18073,24.0,12,3877.5200000000004,335.73825,Loyal Customers,0.14704207,Mark as VIP
18074,283.0,2,1509.04,2.8523643,At Risk,0.8118139,Offer Discount; Send Retention Campaign
18075,16.0,18,5129.29,693.2452,Loyal Customers,0.0033848637,Mark as VIP
18076,290.0,1,151.49,1.6142042,At Risk,0.93695945,Offer Discount; Send Retention Campaign
18077,13.0,14,3376.4900000000002,260.91357,Loyal Customers,0.13309322,Mark as VIP
18078,127.0,4,844.6,10.7417965,Loyal Customers,0.40332577,Maintain Engagement
18079,36.0,3,2796.96,65.282814,Loyal Customers,0.22425528,Mark as VIP
18080,152.0,1,841.4999999999999,2.846402,Loyal Customers,0.76926035,Offer Discount
18081,22.0,2,208.05,19.602144,Loyal Customers,0.18577698,Maintain Engagement
18083,307.0,1,470.73,3.481883,At Risk,0.85343534,Offer Discount; Send Retention Campaign
18084,293.0,2,722.4499999999999,10.54798,At Risk,0.22276875,Send Retention Campaign
18085,240.0,4,1645.75,4.0376806,At Risk,0.82453114,Offer Discount; Send Retention Campaign
18086,184.0,1,101.34,0.96842766,Loyal Customers,0.61457103,Maintain Engagement
18087,8.0,17,14761.52,319.27707,Loyal Customers,0.734891,Offer Discount; Mark as VIP
18089,356.0,1,428.45,3.640366,At Risk,0.91091007,Offer Discount; Send Retention Campaign
18090,331.0,1,349.4,0.9972039,At Risk,0.9806593,Offer Discount; Send Retention Campaign
18091,503.0,1,360.85,0.47316608,At Risk,0.9969568,Offer Discount; Send Retention Campaign
18092,29.0,15,12962.66,786.6873,Loyal Customers,0.008022981,Mark as VIP
18093,3.0,8,4452.71,43.900047,Loyal Customers,0.7863974,Offer Discount
18094,46.0,11,5776.52,219.83812,Loyal Customers,0.3185125,Mark as VIP
18095,222.0,5,2303.09,26.788927,Loyal Customers,0.5832172,Maintain Engagement
18096,352.0,3,894.13,13.234845,At Risk,0.14787892,Send Retention Campaign
18097,36.0,10,3976.92,605.4237,Loyal Customers,0.0076880846,Mark as VIP
18098,305.0,1,550.84,4.0836797,At Risk,0.7764928,Offer Discount; Send Retention Campaign
18099,37.0,1,168.31,3.4582665,Loyal Customers,0.8993503,Offer Discount
18100,460.0,1,451.56,1.9153018,At Risk,0.7929999,Offer Discount; Send Retention Campaign
18101,53.0,4,515.74,7.449418,Loyal Customers,0.7417067,Offer Discount
18102,8.0,112,484615.1,37751.39,Champions,0.004670444,Mark as VIP
18103,459.0,1,105.8,0.6527171,At Risk,0.8967209,Offer Discount; Send Retention Campaign
18106,239.0,6,1461.46,18.093304,At Risk,0.53319615,Send Retention Campaign
18107,352.0,1,167.13,2.242438,At Risk,0.73807913,Offer Discount; Send Retention Campaign
18108,164.0,3,848.8100000000001,4.310011,Loyal Customers,0.7652968,Offer Discount
18109,1.0,30,6692.11,1380.9736,Loyal Customers,0.0017637727,Mark as VIP
18110,321.0,1,199.13,2.1370957,At Risk,0.6449623,Send Retention Campaign
18111,499.0,1,405.85,0.7062589,At Risk,0.99560225,Offer Discount; Send Retention Campaign
18112,76.0,3,619.91,13.612772,Loyal Customers,0.493799,Maintain Engagement
18113,278.0,1,152.64000000000001,3.4919457,At Risk,0.545171,Send Retention Campaign
18114,200.0,1,220.1,3.0521443,Loyal Customers,0.59005827,Maintain Engagement
18115,607.0,1,9.700000000000001,0.18686667,At Risk,0.9910584,Offer Discount; Send Retention Campaign
18116,143.0,12,1990.74,19.20319,Loyal Customers,0.30071318,Maintain Engagement
18118,1.0,22,5321.09,1000.0998,Loyal Customers,0.0014345044,Mark as VIP
18119,277.0,1,362.24,4.5196676,At Risk,0.64112574,Send Retention Campaign
18120,124.0,1,111.15,1.3140078,Loyal Customers,0.9658549,Offer Discount
18121,59.0,2,673.1,40.619667,Loyal Customers,0.4806672,Maintain Engagement
18122,60.0,1,119.19,23.310387,Loyal Customers,0.14085619,Maintain Engagement
18123,423.0,1,95.15,0.54910713,At Risk,0.5568826,Send Retention Campaign
18124,381.0,1,111.53,0.607298,At Risk,0.92673606,Offer Discount; Send Retention Campaign
18125,111.0,3,945.14,56.834347,Loyal Customers,0.11904365,Mark as VIP
18127,43.0,2,352.40000000000003,7.3875647,Loyal Customers,0.6668642,Maintain Engagement
18128,447.0,1,420.04,1.7459182,At Risk,0.8835078,Offer Discount; Send Retention Campaign
18129,153.0,1,112.55000000000001,1.2409568,Loyal Customers,0.97306293,Offer Discount
18131,541.0,1,222.95999999999998,0.48346236,At Risk,0.9944259,Offer Discount; Send Retention Campaign
18132,413.0,1,226.9,0.7774443,At Risk,0.9934546,Offer Discount; Send Retention Campaign
18133,122.0,1,931.5,0.87772226,Loyal Customers,0.97618973,Offer Discount
18134,508.0,2,445.0,2.7524166,At Risk,0.6778376,Send Retention Campaign
18135,100.0,6,677.53,6.7458415,Loyal Customers,0.9408427,Offer Discount
18136,121.0,4,1447.88,46.020966,Loyal Customers,0.121662386,Maintain Engagement
18137,461.0,2,145.99,0.62476987,At Risk,0.984681,Offer Discount; Send Retention Campaign
18138,205.0,1,152.65,1.8285748,Loyal Customers,0.7122622,Offer Discount
18140,383.0,1,536.41,1.6129016,At Risk,0.9783198,Offer Discount; Send Retention Campaign
18141,311.0,2,882.47,7.004457,At Risk,0.67411923,Send Retention Campaign
18142,67.0,2,1019.52,14.930921,Loyal Customers,0.68335634,Maintain Engagement
18143,26.0,2,1000.16,29.086393,Loyal Customers,0.16457291,Maintain Engagement
18144,19.0,16,4334.8,361.8841,Loyal Customers,0.040247068,Mark as VIP
18145,114.0,9,3780.02,286.71793,Loyal Customers,0.13533027,Mark as VIP
18146,50.0,2,160.35,3.0659266,Loyal Customers,0.9679488,Offer Discount
18147,18.0,1,98.88,20.998297,Loyal Customers,0.195116,Maintain Engagement
18148,556.0,1,114.10000000000001,0.34642038,At Risk,0.9767453,Offer Discount; Send Retention Campaign
18149,125.0,6,1562.31,25.017578,Loyal Customers,0.46999595,Maintain Engagement
18150,50.0,2,413.28,53.38213,Loyal Customers,0.227558,Maintain Engagement
18151,44.0,6,1879.44,16.474102,Loyal Customers,0.82963574,Offer Discount
18152,556.0,1,426.69,0.55368155,At Risk,0.9973496,Offer Discount; Send Retention Campaign
18153,569.0,1,246.22,0.36042708,At Risk,0.9746411,Offer Discount; Send Retention Campaign
18154,298.0,3,533.41,7.9893146,At Risk,0.375385,Send Retention Campaign
18155,80.0,2,266.56,21.48179,Loyal Customers,0.15344565,Maintain Engagement
18156,279.0,1,412.46000000000004,5.3801265,At Risk,0.38948697,Send Retention Campaign
18157,481.0,1,215.35,1.0708367,At Risk,0.8999975,Offer Discount; Send Retention Campaign
18159,211.0,1,530.15,1.3291057,Loyal Customers,0.9888446,Offer Discount
18160,110.0,2,684.37,16.116184,Loyal Customers,0.6074631,Maintain Engagement
18161,50.0,4,955.67,68.5625,Loyal Customers,0.11711549,Mark as VIP
18162,642.0,1,379.16,0.12470743,At Risk,0.9904697,Offer Discount; Send Retention Campaign
18163,494.0,1,728.84,2.750108,At Risk,0.6415558,Send Retention Campaign
18165,87.0,1,302.46,11.758517,Loyal Customers,0.77922595,Offer Discount
18166,533.0,1,175.5,0.30418336,At Risk,0.9801224,Offer Discount; Send Retention Campaign
18167,15.0,1,498.48,32.86143,Loyal Customers,0.27645382,Maintain Engagement
18168,85.0,16,3770.27,77.44342,Loyal Customers,0.8695052,Offer Discount; Mark as VIP
18170,21.0,8,2553.2000000000003,47.997368,Loyal Customers,0.48517513,Maintain Engagement
18171,8.0,8,2200.31,25.379843,Loyal Customers,0.6094059,Maintain Engagement
18172,8.0,43,15553.44,2579.5806,Loyal Customers,0.0060851686,Mark as VIP
18173,109.0,4,2318.36,29.750666,Loyal Customers,0.34736955,Maintain Engagement
18174,513.0,1,58.5,0.18945043,At Risk,0.9877544,Offer Discount; Send Retention Campaign
18175,585.0,1,176.1,0.14815246,At Risk,0.9813354,Offer Discount; Send Retention Campaign
18176,268.0,1,476.35,4.120915,At Risk,0.76332235,Offer Discount; Send Retention Campaign
18177,67.0,8,1913.27,22.15125,Loyal Customers,0.56410486,Maintain Engagement
18178,38.0,11,6103.74,126.52761,Loyal Customers,0.73196083,Offer Discount; Mark as VIP
18179,162.0,6,1857.54,32.72161,Loyal Customers,0.41158655,Maintain Engagement
18180,46.0,2,601.85,71.77015,Loyal Customers,0.14107567,Mark as VIP
18181,309.0,4,823.14,15.344901,At Risk,0.12735882,Send Retention Campaign
18182,373.0,1,291.13,1.4141039,At Risk,0.8951981,Offer Discount; Send Retention Campaign
18183,137.0,2,632.07,9.805551,Loyal Customers,0.60353005,Maintain Engagement
18185,159.0,1,304.25,3.2851722,Loyal Customers,0.78960234,Offer Discount
18186,632.0,1,329.58000000000004,0.084497616,At Risk,0.9886453,Offer Discount; Send Retention Campaign
18187,541.0,1,724.89,1.685318,At Risk,0.9688137,Offer Discount; Send Retention Campaign
18188,200.0,4,1706.15,16.012419,Loyal Customers,0.2607513,Maintain Engagement
18189,177.0,2,946.59,3.3390064,Loyal Customers,0.8934941,Offer Discount
18190,102.0,5,745.62,6.472542,Loyal Customers,0.9127698,Offer Discount
18191,171.0,2,529.4,6.843929,Loyal Customers,0.55034745,Maintain Engagement
18193,75.0,3,1207.35,8.0008545,Loyal Customers,0.779134,Offer Discount
18194,348.0,5,3188.2,95.80084,At Risk,0.10035211,Mark as VIP; Send Retention Campaign
18195,297.0,1,101.16,1.3708552,At Risk,0.9340003,Offer Discount; Send Retention Campaign
18196,4.0,4,1464.31,2.9234087,Loyal Customers,0.9605642,Offer Discount
18197,485.0,1,230.1,1.0708367,At Risk,0.8611108,Offer Discount; Send Retention Campaign
18198,10.0,14,4427.39,820.79315,Loyal Customers,0.0038342134,Mark as VIP
18199,593.0,1,344.75,0.061240498,At Risk,0.98311687,Offer Discount; Send Retention Campaign
18200,15.0,1,163.8,10.537003,Loyal Customers,0.7800739,Offer Discount
18201,632.0,1,447.53000000000003,0.20343144,At Risk,0.98338056,Offer Discount; Send Retention Campaign
18202,109.0,3,1396.99,76.21913,Loyal Customers,0.17973024,Mark as VIP
18203,67.0,4,504.42,7.6753445,Loyal Customers,0.72968036,Offer Discount
18204,19.0,2,1367.32,228.47966,Loyal Customers,0.06361205,Mark as VIP
18206,463.0,1,314.65999999999997,1.341594,At Risk,0.9553961,Offer Discount; Send Retention Campaign
18207,409.0,1,544.47,1.617851,At Risk,0.968813,Offer Discount; Send Retention Campaign
18208,475.0,1,360.08,0.9232559,At Risk,0.9875414,Offer Discount; Send Retention Campaign
18210,176.0,2,289.85,4.360189,Loyal Customers,0.62227124,Maintain Engagement
18211,46.0,2,268.7,56.778366,Loyal Customers,0.062329862,Mark as VIP
18212,235.0,2,546.72,2.0954812,At Risk,0.9679777,Offer Discount; Send Retention Campaign
18213,146.0,1,232.48000000000002,3.0518348,Loyal Customers,0.81387746,Offer Discount
18214,440.0,4,1780.34,1.497337,At Risk,0.97705495,Offer Discount; Send Retention Campaign
18215,346.0,4,1948.15,19.832773,At Risk,0.13103126,Send Retention Campaign
18217,423.0,2,323.29,2.0085714,At Risk,0.5946178,Send Retention Campaign
18218,121.0,4,1142.0,7.62167,Loyal Customers,0.7091051,Offer Discount
18219,59.0,15,2860.25,315.46786,Loyal Customers,0.010896755,Mark as VIP
18220,136.0,6,1921.76,21.845587,Loyal Customers,0.6246692,Maintain Engagement
18221,25.0,4,1090.19,26.153826,Loyal Customers,0.35896382,Maintain Engagement
18222,2.0,1,443.0,19.09604,Loyal Customers,0.67362624,Maintain Engagement
18223,6.0,23,11552.65,1361.0775,Loyal Customers,0.009563454,Mark as VIP
18224,173.0,1,158.95000000000002,0.95760095,Loyal Customers,0.85282296,Offer Discount
18225,22.0,21,10275.92,1205.7936,Loyal Customers,0.01616864,Mark as VIP
18226,30.0,24,10901.86,994.45715,Loyal Customers,0.011801598,Mark as VIP
18227,127.0,2,388.75,2.0847678,Loyal Customers,0.9475519,Offer Discount
18229,3.0,22,8738.869999999999,2548.436,Loyal Customers,0.0047778543,Mark as VIP
18230,4.0,7,3627.2200000000003,162.5777,Loyal Customers,0.1461286,Mark as VIP
18231,102.0,28,6880.97,39.451366,Loyal Customers,0.9709273,Offer Discount
18232,67.0,3,500.62,22.427061,Loyal Customers,0.26166284,Maintain Engagement
18233,235.0,1,440.0,1.771415,At Risk,0.9515854,Offer Discount; Send Retention Campaign
18234,461.0,1,179.6,0.61104417,At Risk,0.9935155,Offer Discount; Send Retention Campaign
18235,29.0,2,749.8,60.538074,Loyal Customers,0.07620402,Mark as VIP
18236,39.0,10,1554.3,76.68162,Loyal Customers,0.08185202,Mark as VIP
18237,1.0,3,725.55,147.26646,Loyal Customers,0.04665774,Mark as VIP
18238,425.0,1,270.92,1.5583555,At Risk,0.81992173,Offer Discount; Send Retention Campaign
18239,128.0,6,2150.36,54.36861,Loyal Customers,0.20660387,Mark as VIP
18241,9.0,15,2263.48,197.55595,Loyal Customers,0.053422533,Mark as VIP
18242,106.0,6,2066.8,47.322845,Loyal Customers,0.2219674,Maintain Engagement
18243,324.0,1,515.78,2.8969667,At Risk,0.8871361,Offer Discount; Send Retention Campaign
18244,340.0,2,568.64,2.7460446,At Risk,0.95147574,Offer Discount; Send Retention Campaign
18245,59.0,19,5430.7300000000005,616.2181,Loyal Customers,0.0016194399,Mark as VIP
18246,143.0,2,395.62,8.219989,Loyal Customers,0.34109634,Maintain Engagement
18247,324.0,3,839.73,2.44737,At Risk,0.95916855,Offer Discount; Send Retention Campaign
18248,32.0,2,804.02,59.564953,Loyal Customers,0.087363295,Mark as VIP
18250,220.0,1,349.27,0.43044853,At Risk,0.99656194,Offer Discount; Send Retention Campaign
18251,355.0,8,21964.14,120.01433,At Risk,0.08876597,Mark as VIP; Send Retention Campaign
18252,81.0,6,1085.32,9.692552,Loyal Customers,0.66137195,Maintain Engagement
18253,552.0,1,317.88,0.81946677,At Risk,0.993127,Offer Discount; Send Retention Campaign
18254,491.0,1,267.9,1.4048486,At Risk,0.6059721,Send Retention Campaign
18255,365.0,1,199.85,3.3795667,At Risk,0.39959887,Send Retention Campaign
18256,297.0,1,110.69999999999999,1.510956,At Risk,0.92974055,Offer Discount; Send Retention Campaign
18257,24.0,9,3825.39,341.43585,Loyal Customers,0.13306943,Mark as VIP
18258,374.0,6,2059.67,3.7046306,At Risk,0.9832261,Offer Discount; Send Retention Campaign
18259,276.0,5,2355.9,24.795647,At Risk,0.27343866,Send Retention Campaign
18260,82.0,23,9962.11,151.01746,Loyal Customers,0.7413922,Offer Discount; Mark as VIP
18261,5.0,1,224.8,36.1403,Loyal Customers,0.09724471,Maintain Engagement
18262,49.0,3,577.54,13.812735,Loyal Customers,0.719423,Offer Discount
18263,65.0,2,811.4,20.202854,Loyal Customers,0.36978114,Maintain Engagement
18264,408.0,1,603.25,2.529016,At Risk,0.88477916,Offer Discount; Send Retention Campaign
18265,68.0,1,488.55,10.070382,Loyal Customers,0.23942891,Maintain Engagement
18266,344.0,1,251.1,2.4081755,At Risk,0.81421703,Offer Discount; Send Retention Campaign
18267,582.0,1,269.37,0.435859,At Risk,0.9321076,Offer Discount; Send Retention Campaign
18268,43.0,6,1490.23,33.911846,Loyal Customers,0.5122168,Maintain Engagement
18269,276.0,1,337.2,1.8455336,At Risk,0.8052738,Offer Discount; Send Retention Campaign
18270,176.0,2,273.35,11.514776,Loyal Customers,0.21020502,Maintain Engagement
18271,519.0,2,680.85,1.5983479,At Risk,0.9667908,Offer Discount; Send Retention Campaign
18272,23.0,7,3413.85,62.651253,Loyal Customers,0.31487814,Mark as VIP
18273,5.0,3,306.0,11.142127,Loyal Customers,0.36338457,Maintain Engagement
18275,488.0,2,741.85,1.3719009,At Risk,0.95651525,Offer Discount; Send Retention Campaign
